time,branch0,branch1,branch2,branch3,branch4,branch5,branch6,branch7,branch8,branch9,branch10,branch11,branch12,branch13,branch14,branch15,branch16,branch17,branch18,branch19,branch20,branch21,branch22,branch23,branch24,branch25,branch26,branch27,
147,2.6913e-60,1.53328e-58,1.18388e-58,1.804e-58,3.22525e-58,3.69088e-58,1.44415e-59,4.92024e-60,1.56485e-57,4.12286e-61,3.48151e-61,7.57616e-67,9.38107e-59,3.93255e-65,2.06648e-65,1.82854e-65,4.78356e-67,1.76574e-66,1.34027e-58,1.68662e-58,1.49878e-58,1.85792e-58,9.58708e-59,4.07527e-69,1.37784e-59,2.79567e-58,3.7467e-58,3.92749e-58,
148,1.75135e-61,9.97778e-60,7.70406e-60,1.17394e-59,2.09882e-59,2.40183e-59,9.39774e-61,3.20183e-61,1.01832e-58,2.68293e-62,2.26558e-62,4.93016e-68,6.1047e-60,2.55909e-66,1.34475e-66,1.18991e-66,3.11288e-68,1.14905e-67,8.72177e-60,1.09756e-59,9.75323e-60,1.20903e-59,6.23876e-60,2.65197e-70,8.96623e-61,1.81927e-59,2.43815e-59,2.5558e-59,
149,1.13969e-62,6.493e-61,5.01339e-61,7.6394e-61,1.3658e-60,1.56298e-60,6.11554e-62,2.08358e-62,6.62669e-60,1.74591e-63,1.47432e-63,3.20828e-69,3.97261e-61,1.66532e-67,8.75094e-68,7.74333e-68,2.0257e-69,7.4774e-69,5.67566e-61,7.14233e-61,6.34688e-61,7.86775e-61,4.05985e-61,1.72576e-71,5.83474e-62,1.18388e-60,1.58662e-60,1.66318e-60,
150,7.41648e-64,4.2253e-62,3.26244e-62,4.97131e-62,8.88789e-62,1.0171e-61,3.97967e-63,1.35588e-63,4.3123e-61,1.13614e-64,9.59405e-65,2.08778e-70,2.58516e-62,1.0837e-68,5.69464e-69,5.03894e-69,1.31821e-70,4.86589e-70,3.69342e-62,4.64784e-62,4.13021e-62,5.11991e-62,2.64193e-62,1.12303e-72,3.79694e-63,7.70408e-62,1.03248e-61,1.08231e-61,
151,4.82624e-65,2.7496e-63,2.12302e-63,3.23506e-63,5.78376e-63,6.61876e-63,2.58975e-64,8.82335e-65,2.80621e-62,7.39341e-66,6.2433e-66,1.35861e-71,1.68228e-63,7.05214e-70,3.70577e-70,3.27907e-70,8.57823e-72,3.16646e-71,2.40348e-63,3.02457e-63,2.68772e-63,3.33176e-63,1.71923e-63,7.3081e-74,2.47084e-64,5.0134e-63,6.71886e-63,7.04308e-63,
152,3.14066e-66,1.78929e-64,1.38155e-64,2.1052e-64,3.76376e-64,4.30714e-64,1.68527e-65,5.74176e-66,1.82613e-63,4.81124e-67,4.0628e-67,8.84113e-73,1.09474e-64,4.58916e-71,2.41151e-71,2.13384e-71,5.58225e-73,2.06056e-72,1.56405e-64,1.96823e-64,1.74902e-64,2.16813e-64,1.11878e-64,4.75572e-75,1.60789e-65,3.26245e-64,4.37227e-64,4.58326e-64,
153,2.04377e-67,1.16437e-65,8.99038e-66,1.36995e-65,2.44925e-65,2.80285e-65,1.09668e-66,3.73643e-67,1.18835e-64,3.13089e-68,2.64385e-68,5.75333e-74,7.12398e-66,2.98638e-72,1.56928e-72,1.38859e-72,3.63263e-74,1.3409e-73,1.0178e-65,1.28082e-65,1.13817e-65,1.4109e-65,7.28043e-66,3.09476e-76,1.04633e-66,2.12303e-65,2.84524e-65,2.98254e-65,
154,1.32998e-68,7.57712e-67,5.85046e-67,8.91492e-67,1.59384e-66,1.82395e-66,7.13663e-68,2.43147e-68,7.73313e-66,2.03742e-69,1.72048e-69,3.74396e-75,4.6359e-67,1.94337e-73,1.02121e-73,9.03621e-74,2.36392e-75,8.72588e-75,6.62331e-67,8.33486e-67,7.4066e-67,9.1814e-67,4.73771e-67,2.0139e-77,6.80895e-68,1.38155e-66,1.85153e-66,1.94087e-66,
155,8.65478e-70,4.93078e-68,3.80716e-68,5.80135e-68,1.03719e-67,1.18693e-67,4.64414e-69,1.58227e-69,5.03231e-67,1.32584e-70,1.11959e-70,2.43637e-76,3.0168e-68,1.26464e-74,6.64546e-75,5.88028e-75,1.53831e-76,5.67833e-76,4.31009e-68,5.42388e-68,4.81982e-68,5.97476e-68,3.08305e-68,1.31054e-78,4.4309e-69,8.9904e-68,1.20488e-67,1.26302e-67,
156,5.63207e-71,3.20869e-69,2.4775e-69,3.77521e-69,6.74946e-69,7.72388e-69,3.02216e-70,1.02966e-70,3.27475e-68,8.62787e-72,7.28572e-72,1.58546e-77,1.96317e-69,8.22962e-76,4.32451e-76,3.82657e-76,1.00105e-77,3.69516e-77,2.80478e-69,3.52957e-69,3.13648e-69,3.88805e-69,2.00628e-69,8.5283e-80,2.88339e-70,5.85047e-69,7.84068e-69,8.21904e-69,
157,3.66505e-72,2.08804e-70,1.61222e-70,2.4567e-70,4.39219e-70,5.02628e-70,1.96666e-71,6.70044e-72,2.13103e-69,5.61455e-73,4.74115e-73,1.03173e-78,1.27753e-70,5.35539e-77,2.81416e-77,2.49013e-77,6.5143e-79,2.40461e-78,1.8252e-70,2.29686e-70,2.04105e-70,2.53014e-70,1.30558e-70,5.54977e-81,1.87636e-71,3.80717e-70,5.1023e-70,5.34851e-70,
158,2.38502e-73,1.35879e-71,1.04915e-71,1.59869e-71,2.8582e-71,3.27084e-71,1.27979e-72,4.36029e-73,1.38676e-70,3.65365e-74,3.08529e-74,6.71395e-80,8.31345e-72,3.485e-78,1.8313e-78,1.62044e-78,4.23916e-80,1.56479e-79,1.18774e-71,1.49467e-71,1.32821e-71,1.64648e-71,8.49602e-72,3.61149e-82,1.22103e-72,2.4775e-71,3.3203e-71,3.48052e-71,
159,1.55204e-74,8.84225e-73,6.82729e-73,1.04034e-72,1.85996e-72,2.12848e-72,8.32822e-74,2.83744e-74,9.02431e-72,2.3776e-75,2.00774e-75,4.36908e-81,5.40995e-73,2.26785e-79,1.19171e-79,1.0545e-79,2.75862e-81,1.01828e-80,7.72918e-73,9.72651e-73,8.64326e-73,1.07144e-72,5.52875e-73,2.35016e-83,7.94582e-74,1.61223e-72,2.16067e-72,2.26494e-72,
160,1.00998e-75,5.75406e-74,4.44283e-74,6.76999e-74,1.21036e-73,1.3851e-73,5.41956e-75,1.84646e-75,5.87253e-73,1.54721e-76,1.30653e-76,2.84316e-82,3.5205e-74,1.4758e-80,7.75503e-81,6.86209e-81,1.79516e-82,6.62643e-82,5.02974e-74,6.32949e-74,5.62457e-74,6.97235e-74,3.59781e-74,1.52936e-84,5.17071e-75,1.04915e-73,1.40605e-73,1.4739e-73,
161,6.57244e-77,3.74443e-75,2.89116e-75,4.40555e-75,7.8764e-75,9.01351e-75,3.52676e-76,1.20157e-76,3.82153e-74,1.00684e-77,8.50219e-78,1.85018e-83,2.29095e-75,9.60369e-82,5.04655e-82,4.46548e-82,1.16819e-83,4.31212e-83,3.27308e-75,4.11889e-75,3.66017e-75,4.53723e-75,2.34126e-75,9.95225e-86,3.36482e-76,6.82731e-75,9.14982e-75,9.59134e-75,
162,4.27699e-78,2.43668e-76,1.88141e-76,2.86689e-76,5.12554e-76,5.86551e-76,2.29502e-77,7.8192e-78,2.48685e-75,6.552e-79,5.53277e-79,1.204e-84,1.49083e-76,6.24957e-83,3.28403e-83,2.90589e-83,7.60197e-85,2.8061e-84,2.12995e-76,2.68035e-76,2.38184e-76,2.95259e-76,1.52357e-76,6.47639e-87,2.18965e-77,4.44284e-76,5.95421e-76,6.24153e-76,
163,2.78323e-79,1.58566e-77,1.22432e-77,1.86562e-77,3.33542e-77,3.81696e-77,1.49348e-78,5.08831e-79,1.61831e-76,4.26369e-80,3.60043e-80,7.83495e-86,9.70152e-78,4.06688e-84,2.13707e-84,1.891e-84,4.94696e-86,1.82606e-85,1.38605e-77,1.74423e-77,1.54997e-77,1.92138e-77,9.91457e-78,4.21448e-88,1.4249e-78,2.89116e-77,3.87468e-77,4.06165e-77,
164,1.81118e-80,1.03186e-78,7.96722e-79,1.21404e-78,2.17051e-78,2.48387e-78,9.71875e-80,3.3112e-80,1.05311e-77,2.77458e-81,2.34297e-81,5.09857e-87,6.31323e-79,2.64651e-85,1.39069e-85,1.23056e-85,3.21921e-87,1.1883e-86,9.0197e-79,1.13505e-78,1.00864e-78,1.25033e-78,6.45187e-79,2.74256e-89,9.27251e-80,1.88141e-78,2.52143e-78,2.64311e-78,
165,1.17862e-81,6.7148e-80,5.18464e-80,7.90035e-80,1.41245e-79,1.61637e-79,6.32444e-81,2.15475e-81,6.85305e-79,1.80555e-82,1.52468e-82,3.31787e-88,4.10831e-80,1.72221e-86,9.04986e-87,8.00783e-87,2.09489e-88,7.73282e-88,5.86954e-80,7.38631e-80,6.56368e-80,8.1365e-80,4.19853e-80,1.78471e-90,6.03405e-81,1.22432e-79,1.64081e-79,1.71999e-79,
166,7.66982e-83,4.36963e-81,3.37389e-81,5.14113e-81,9.19149e-81,1.05185e-80,4.11561e-82,1.4022e-82,4.4596e-80,1.17495e-83,9.92178e-84,2.15909e-89,2.67347e-81,1.12072e-87,5.88916e-88,5.21107e-88,1.36324e-89,5.03211e-89,3.81958e-81,4.80661e-81,4.27129e-81,5.2948e-81,2.73218e-81,1.16139e-91,3.92664e-82,7.96724e-81,1.06775e-80,1.11928e-80,
167,4.9911e-84,2.84352e-82,2.19554e-82,3.34557e-82,5.98133e-82,6.84485e-82,2.67822e-83,9.12474e-84,2.90207e-81,7.64596e-85,6.45656e-85,1.40502e-90,1.73975e-82,7.29304e-89,3.83235e-89,3.39108e-89,8.87125e-91,3.27462e-90,2.48558e-82,3.12788e-82,2.77953e-82,3.44557e-82,1.77795e-82,7.55773e-93,2.55524e-83,5.18465e-82,6.94837e-82,7.28366e-82,
168,3.24794e-85,1.85041e-83,1.42874e-83,2.17712e-83,3.89233e-83,4.45426e-83,1.74284e-84,5.93789e-85,1.88851e-82,4.97558e-86,4.20158e-86,9.14313e-92,1.13214e-83,4.74592e-90,2.49389e-90,2.20673e-90,5.77293e-92,2.13095e-91,1.61748e-83,2.03546e-83,1.80877e-83,2.24219e-83,1.157e-83,4.91817e-94,1.66282e-84,3.37389e-83,4.52162e-83,4.73981e-83,
169,2.11359e-86,1.20415e-84,9.29748e-85,1.41675e-84,2.53292e-84,2.8986e-84,1.13415e-85,3.86406e-86,1.22894e-83,3.23784e-87,2.73416e-87,5.94986e-93,7.36733e-85,3.08839e-91,1.62289e-91,1.43602e-91,3.75672e-93,1.38671e-92,1.05257e-84,1.32457e-84,1.17705e-84,1.4591e-84,7.52912e-85,3.20048e-95,1.08207e-85,2.19555e-84,2.94243e-84,3.08442e-84,
170,1.37541e-87,7.83595e-86,6.0503e-86,9.21945e-86,1.64829e-85,1.88625e-85,7.38041e-87,2.51452e-87,7.99729e-85,2.10701e-88,1.77925e-88,3.87185e-94,4.79426e-86,2.00976e-92,1.05609e-92,9.34487e-93,2.44467e-94,9.02395e-94,6.84956e-86,8.61957e-86,7.6596e-86,9.49503e-86,4.89955e-86,2.0827e-96,7.04154e-87,1.42875e-85,1.91478e-85,2.00717e-85,
171,8.95042e-89,5.09921e-87,3.93721e-87,5.99952e-87,1.07262e-86,1.22747e-86,4.80278e-88,1.63632e-88,5.2042e-86,1.37113e-89,1.15784e-89,2.51959e-95,3.11985e-87,1.30784e-93,6.87246e-94,6.08114e-94,1.59086e-95,5.8723e-95,4.45732e-87,5.60916e-87,4.98446e-87,6.17885e-87,3.18836e-87,1.35531e-97,4.58225e-88,9.29751e-87,1.24603e-86,1.30616e-86,
172,5.82445e-90,3.31829e-88,2.56213e-88,3.90417e-88,6.98001e-88,7.98772e-88,3.12539e-89,1.06483e-89,3.38662e-87,8.92259e-91,7.53459e-91,1.63961e-96,2.03023e-88,8.51073e-95,4.47223e-95,3.95728e-95,1.03525e-96,3.82138e-96,2.90059e-88,3.65014e-88,3.24362e-88,4.02087e-88,2.07481e-88,8.81962e-99,2.98189e-89,6.05032e-88,8.10851e-88,8.49979e-88,
173,3.79024e-91,2.15937e-89,1.66729e-89,2.54062e-89,4.54222e-89,5.19798e-89,2.03384e-90,6.92933e-91,2.20383e-88,5.80634e-92,4.90311e-92,1.06697e-97,1.32116e-89,5.53833e-96,2.91028e-96,2.57519e-96,6.73682e-98,2.48675e-97,1.88755e-89,2.37531e-89,2.11077e-89,2.61656e-89,1.35018e-89,5.73934e-100,1.94045e-90,3.93722e-89,5.27659e-89,5.53121e-89,
174,2.46649e-92,1.4052e-90,1.08499e-90,1.6533e-90,2.95583e-90,3.38256e-90,1.32351e-91,4.50923e-92,1.43413e-89,3.77845e-93,3.19068e-93,6.94329e-99,8.59743e-91,3.60405e-97,1.89386e-97,1.67579e-97,4.38396e-99,1.61824e-98,1.22831e-90,1.54573e-90,1.37358e-90,1.70272e-90,8.78623e-91,3.73485e-101,1.26274e-91,2.56213e-90,3.43372e-90,3.59941e-90,
175,1.60506e-93,9.14429e-92,7.0605e-92,1.07588e-91,1.9235e-91,2.20119e-91,8.6127e-93,2.93437e-93,9.33257e-91,2.45882e-94,2.07632e-94,4.51832e-100,5.59474e-92,2.34532e-98,1.23242e-98,1.09052e-98,2.85285e-100,1.05306e-99,7.9932e-92,1.00588e-91,8.9385e-92,1.10804e-91,5.71761e-92,2.43044e-102,8.21724e-93,1.6673e-91,2.23448e-91,2.3423e-91,
176,1.04448e-94,5.95061e-93,4.5946e-93,7.00124e-93,1.25171e-92,1.43242e-92,5.60468e-94,1.90953e-94,6.07313e-92,1.60007e-95,1.35116e-95,2.94028e-101,3.64076e-93,1.52621e-99,8.01993e-100,7.09649e-100,1.85648e-101,6.85278e-101,5.20155e-93,6.5457e-93,5.8167e-93,7.21052e-93,3.72071e-93,1.5816e-103,5.34734e-94,1.08499e-92,1.45408e-92,1.52425e-92,
177,6.79694e-96,3.87234e-94,2.98992e-94,4.55603e-94,8.14545e-94,9.3214e-94,3.64723e-95,1.24262e-95,3.95207e-93,1.04124e-96,8.79262e-97,1.91338e-102,2.36921e-94,9.93174e-101,5.21894e-101,4.61802e-101,1.2081e-102,4.45942e-102,3.38489e-94,4.25959e-94,3.78519e-94,4.69222e-94,2.42124e-94,1.02922e-104,3.47976e-95,7.06052e-94,9.46237e-94,9.91897e-94,
178,4.42309e-97,2.51991e-95,1.94568e-95,2.96482e-95,5.30062e-95,6.06587e-95,2.37342e-96,8.08629e-97,2.57179e-94,6.77581e-98,5.72176e-98,1.24512e-103,1.54175e-95,6.46305e-102,3.39621e-102,3.00516e-102,7.86165e-104,2.90195e-103,2.2027e-95,2.77191e-95,2.4632e-95,3.05344e-95,1.57561e-95,6.69761e-106,2.26444e-96,4.59461e-95,6.1576e-95,6.45474e-95,
179,2.87831e-98,1.63982e-96,1.26614e-96,1.92935e-96,3.44936e-96,3.94734e-96,1.54449e-97,5.26213e-98,1.67359e-95,4.40933e-99,3.72342e-99,8.10259e-105,1.00329e-96,4.2058e-103,2.21007e-103,1.95559e-103,5.11594e-105,1.88843e-104,1.4334e-96,1.80381e-96,1.60292e-96,1.98702e-96,1.02532e-96,4.35844e-107,1.47358e-97,2.98992e-96,4.00704e-96,4.2004e-96,
180,1.87305e-99,1.06711e-97,8.23937e-98,1.25552e-97,2.24466e-97,2.56872e-97,1.00507e-98,3.42431e-99,1.08908e-96,2.86936e-100,2.423e-100,5.27273e-106,6.52888e-98,2.73691e-104,1.43819e-104,1.2726e-104,3.32918e-106,1.22889e-105,9.3278e-98,1.17382e-97,1.04309e-97,1.29304e-97,6.67226e-98,2.83624e-108,9.58925e-99,1.94568e-97,2.60756e-97,2.73339e-97,
181,1.21888e-100,6.94417e-99,5.36174e-99,8.17022e-99,1.4607e-98,1.67158e-98,6.54048e-100,2.22836e-100,7.08715e-98,1.86722e-101,1.57676e-101,3.43121e-107,4.24865e-99,1.78103e-105,9.35899e-106,8.28137e-106,2.16645e-107,7.99697e-107,6.07003e-99,7.63861e-99,6.78789e-99,8.41444e-99,4.34195e-99,1.84567e-109,6.24017e-100,1.26615e-98,1.69686e-98,1.77874e-98,
182,7.93181e-102,4.51889e-100,3.48913e-100,5.31674e-100,9.50547e-100,1.08778e-99,4.25619e-101,1.45009e-101,4.61194e-99,1.21509e-102,1.02607e-102,2.23285e-108,2.76479e-100,1.159e-106,6.09033e-107,5.38907e-107,1.40981e-108,5.204e-108,3.95005e-100,4.9708e-100,4.4172e-100,5.47566e-100,2.82551e-100,1.20107e-110,4.06077e-101,8.23939e-100,1.10423e-99,1.15751e-99,
183,5.1616e-103,2.94065e-101,2.27054e-101,3.45985e-101,6.18565e-101,7.07867e-101,2.7697e-102,9.43644e-103,3.0012e-100,7.90714e-104,6.67711e-104,1.45302e-109,1.79918e-101,7.54216e-108,3.96326e-108,3.50692e-108,9.17429e-110,3.38648e-109,2.57048e-101,3.23473e-101,2.87447e-101,3.56327e-101,1.83869e-101,7.8159e-112,2.64253e-102,5.36176e-101,7.18572e-101,7.53246e-101,
184,3.35889e-104,1.91362e-102,1.47755e-102,2.25148e-102,4.02529e-102,4.60642e-102,1.80237e-103,6.14073e-104,1.95302e-101,5.14554e-105,4.3451e-105,9.45545e-111,1.17081e-102,4.90803e-109,2.57908e-109,2.28211e-109,5.97013e-111,2.20374e-110,1.67273e-102,2.10499e-102,1.87055e-102,2.31878e-102,1.19652e-102,5.08616e-113,1.71962e-103,3.48914e-102,4.67608e-102,4.90172e-102,
185,2.18578e-105,1.24528e-103,9.61508e-104,1.46515e-103,2.61944e-103,2.99761e-103,1.17289e-104,3.99606e-105,1.27092e-102,3.34844e-106,2.82756e-106,6.1531e-112,7.61899e-104,3.19388e-110,1.67832e-110,1.48508e-110,3.88504e-112,1.43408e-111,1.08852e-103,1.36981e-103,1.21726e-103,1.50894e-103,7.78631e-104,3.3098e-114,1.11903e-104,2.27055e-103,3.04294e-103,3.18978e-103,
186,1.42239e-106,8.10361e-105,6.25698e-105,9.53438e-105,1.70459e-104,1.95068e-104,7.63252e-106,2.60042e-106,8.27047e-104,2.17899e-107,1.84002e-107,4.00411e-113,4.95803e-105,2.07841e-111,1.09216e-111,9.66408e-112,2.52818e-113,9.3322e-113,7.08353e-105,8.91401e-105,7.92124e-105,9.81937e-105,5.06691e-105,2.15384e-115,7.28207e-106,1.47755e-104,1.98018e-104,2.07574e-104,
187,9.25616e-108,5.2734e-106,4.0717e-106,6.20446e-106,1.10926e-105,1.2694e-105,4.96684e-107,1.69221e-107,5.38198e-105,1.41797e-108,1.19739e-108,2.60566e-114,3.22642e-106,1.35252e-112,7.10721e-113,6.28887e-113,1.6452e-114,6.07289e-114,4.60958e-106,5.80076e-106,5.15472e-106,6.38992e-106,3.29727e-106,1.4016e-116,4.73878e-107,9.6151e-106,1.2886e-105,1.35078e-105,
188,6.02341e-109,3.43164e-107,2.64965e-107,4.03753e-107,7.21844e-107,8.26057e-107,3.23215e-108,1.1012e-108,3.5023e-106,9.22737e-110,7.79197e-110,1.69562e-115,2.09958e-107,8.80145e-114,4.62499e-114,4.09246e-114,1.07061e-115,3.95191e-115,2.99967e-107,3.77482e-107,3.35442e-107,4.15822e-107,2.14569e-107,9.1209e-118,3.08374e-108,6.25699e-107,8.38549e-107,8.79014e-107,
189,3.91971e-110,2.23313e-108,1.72425e-108,2.62741e-108,4.69738e-108,5.37554e-108,2.10331e-109,7.16602e-110,2.27911e-107,6.00468e-111,5.07059e-111,1.10342e-116,1.36629e-108,5.72751e-115,3.0097e-115,2.66315e-115,6.96695e-117,2.57169e-116,1.95202e-108,2.45645e-108,2.18287e-108,2.70594e-108,1.3963e-108,5.93539e-119,2.00673e-109,4.07171e-108,5.45683e-108,5.72015e-108,
190,2.55074e-111,1.4532e-109,1.12205e-109,1.70978e-109,3.0568e-109,3.49811e-109,1.36872e-110,4.66326e-111,1.48312e-108,3.90752e-112,3.29967e-112,7.18047e-118,8.89111e-110,3.72716e-116,1.95855e-116,1.73304e-116,4.53372e-118,1.67352e-117,1.27027e-109,1.59853e-109,1.4205e-109,1.76088e-109,9.08636e-110,3.86243e-120,1.30588e-110,2.64965e-109,3.55101e-109,3.72237e-109,
191,1.65988e-112,9.45665e-111,7.30168e-111,1.11263e-110,1.9892e-110,2.27638e-110,8.9069e-112,3.0346e-112,9.65136e-110,2.54281e-113,2.14725e-113,4.67266e-119,5.78586e-111,2.42543e-117,1.27452e-117,1.12777e-117,2.9503e-119,1.08904e-118,8.26624e-111,1.04024e-110,9.24383e-111,1.14589e-110,5.91292e-111,2.51346e-121,8.49793e-112,1.72425e-110,2.31081e-110,2.42232e-110,
192,1.08016e-113,6.15388e-112,4.75154e-112,7.2404e-112,1.29447e-111,1.48135e-111,5.79613e-113,1.97476e-113,6.28059e-111,1.65472e-114,1.39731e-114,3.04072e-120,3.76512e-112,1.57834e-118,8.29388e-119,7.3389e-119,1.9199e-120,7.08687e-120,5.37923e-112,6.76929e-112,6.01539e-112,7.45682e-112,3.84781e-112,1.63563e-122,5.53e-113,1.12205e-111,1.50375e-111,1.57631e-111,
193,7.02912e-115,4.00461e-113,3.09205e-113,4.71166e-113,8.42369e-113,9.63981e-113,3.77181e-114,1.28507e-114,4.08707e-112,1.0768e-115,9.09297e-116,1.97874e-121,2.45014e-113,1.0271e-119,5.39721e-120,4.77576e-120,1.24937e-121,4.61175e-121,3.50051e-113,4.40509e-113,3.91449e-113,4.8525e-113,2.50395e-113,1.06438e-123,3.59863e-114,7.3017e-113,9.78559e-113,1.02578e-112,
194,4.57417e-116,2.60599e-114,2.01214e-114,3.0661e-114,5.48168e-114,6.27307e-114,2.45449e-115,8.36251e-116,2.65965e-113,7.00726e-117,5.91721e-117,1.28765e-122,1.59442e-114,6.68382e-121,3.51222e-121,3.10781e-121,8.1302e-123,3.00108e-122,2.27795e-114,2.8666e-114,2.54734e-114,3.15775e-114,1.62943e-114,6.9264e-125,2.34179e-115,4.75155e-114,6.36794e-114,6.67522e-114,
195,2.97663e-117,1.69584e-115,1.30939e-115,1.99525e-115,3.56718e-115,4.08218e-115,1.59725e-116,5.44187e-117,1.73075e-114,4.55995e-118,3.85061e-118,8.37937e-124,1.03756e-115,4.34947e-122,2.28556e-122,2.0224e-122,5.2907e-124,1.95294e-123,1.48236e-115,1.86543e-115,1.65767e-115,2.05489e-115,1.06035e-115,4.50733e-126,1.52391e-116,3.09206e-115,4.14391e-115,4.34388e-115,
196,1.93703e-118,1.10356e-116,8.52082e-117,1.2984e-116,2.32133e-116,2.65646e-116,1.03941e-117,3.54128e-118,1.12628e-115,2.96737e-119,2.50577e-119,5.45284e-125,6.7519e-117,2.8304e-123,1.48732e-123,1.31607e-123,3.4429e-125,1.27087e-124,9.64643e-117,1.21392e-116,1.07872e-116,1.33721e-116,6.90018e-117,2.93313e-127,9.91681e-118,2.01214e-116,2.69664e-116,2.82676e-116,
197,1.26051e-119,7.18137e-118,5.54489e-118,8.44931e-118,1.5106e-117,1.72868e-117,6.7639e-119,2.30447e-119,7.32924e-117,1.93101e-120,1.63062e-120,3.54842e-126,4.39377e-118,1.84187e-124,9.67869e-125,8.56425e-125,2.24045e-126,8.27014e-126,6.27738e-118,7.89954e-118,7.01976e-118,8.70186e-118,4.49026e-118,1.90872e-128,6.45333e-119,1.3094e-117,1.75483e-117,1.8395e-117,
198,8.20275e-121,4.67325e-119,3.60832e-119,5.49836e-119,9.83016e-119,1.12493e-118,4.40158e-120,1.49963e-120,4.76947e-118,1.25659e-121,1.06112e-121,2.30912e-127,2.85923e-119,1.19859e-125,6.29837e-126,5.57316e-126,1.45797e-127,5.38176e-127,4.08498e-119,5.1406e-119,4.56808e-119,5.66271e-119,2.92202e-119,1.24209e-129,4.19948e-120,8.52084e-119,1.14195e-118,1.19705e-118,
199,5.33791e-122,3.0411e-120,2.3481e-120,3.57803e-120,6.39694e-120,7.32047e-120,2.86431e-121,9.75878e-122,3.10372e-119,8.17724e-123,6.90519e-123,1.50265e-128,1.86064e-120,7.79979e-127,4.09864e-127,3.62671e-127,9.48767e-129,3.50216e-128,2.65829e-120,3.34522e-120,2.97266e-120,3.68499e-120,1.9015e-120,8.08287e-131,2.73279e-121,5.54491e-120,7.43117e-120,7.78976e-120,
200,3.47363e-123,1.97899e-121,1.52802e-121,2.32839e-121,4.16279e-121,4.76377e-121,1.86394e-122,6.35049e-123,2.01973e-120,5.32131e-124,4.49353e-124,9.77844e-130,1.2108e-121,5.07569e-128,2.66718e-128,2.36007e-128,6.17407e-130,2.27902e-129,1.72987e-121,2.17689e-121,1.93445e-121,2.39799e-121,1.23739e-121,5.2599e-132,1.77836e-122,3.60833e-121,4.83581e-121,5.06916e-121,
